Name;DIL1;DIL2;DIL3;DIL5
M451T1215;0;0;0;0
M451T1484;0;0;0;0
M451T426;0;0;0;0
M451T75;0;0;0;0
M452T75;0;0;0;0
M453T371;0;0;0;0
M453T547;0;0;0;0
M454T930;0;0;0;0
M454T461;0;0;0;0
M455T535;0;0;0;0
M455T238;0;0;0;0
M456T416;0;0;0;0
M456T442;0;0;0;0
M456T477;0;0;0;0
M457T1210;0;0;0;0
M457T947;0;0;0;0
M457T329;0;0;0;0
M458T947;0;0;0;0
M458T236;0;0;0;0
M458T443;0;0;0;0
M459T370;0;0;0;0
M459T1147;0;0;0;0
M459T563;0;0;0;0
M459T1206;0;0;0;0
M459T947;0;0;0;0
M459T585;0;0;0;0
M459T287;0;0;0;0
M459T75;0;0;0;0
M460T2303;0;0;0;0
M460T237;0;0;0;0
M461T370;0;0;0;0
M461T593;0;0;0;0
M461T931;0;0;0;0
M462T938;0;0;0;0
M462T278;0;0;0;0
M463T578;0;0;0;0
M464T417;0;0;0;0
M464T91;0;0;0;0
M465T854;0;0;0;0
M465T950;0;0;0;0
M465T583;0;0;0;0
M465T493;0;0;0;0
M465T91;0;0;0;0
M466T417;0;0;0;0
M466T330;0;0;0;0
M467T569;0;0;0;0
M467T650;0;0;0;0
M467T1202;0;0;0;0
M467T491;0;0;0;0
M467T582;0;0;0;0
M468T529;0;0;0;0
M468T91;0;0;0;0
M469T568;0;0;0;0
M469T929;0;0;0;0
M469T90;0;0;0;0
M470T949;0;0;0;0
M470T597;0;0;0;0
M471T372;0;0;0;0
M471T426;0;0;0;0
M471T534;0;0;0;0
M473T372;0;0;0;0
M473T1180;0;0;0;0
M473T836;0;0;0;0
M473T955;0;0;0;0
M473T1482;0;0;0;0
M473T671;0;0;0;0
M473T1161;0;0;0;0
M473T72;0;0;0;0
M474T72;0;0;0;0
M475T660;0;0;0;0
M475T512;0;0;0;0
M475T956;0;0;0;0
M475T72;0;0;0;0
M476T641;0;0;0;0
M476T52;0;0;0;0
M477T495;0;0;0;0
M478T954;0;0;0;0
M478T927;0;0;0;0
M479T595;0;0;0;0
M479T494;0;0;0;0
M479T460;0;0;0;0
M481T390;0;0;0;0
M481T838;0;0;0;0
M481T892;0;0;0;0
M481T1166;0;0;0;0
M481T930;0;0;0;0
M481T585;0;0;0;0
M483T393;0;0;0;0
M483T838;0;0;0;0
M483T892;0;0;0;0
M483T583;0;0;0;0
M484T931;0;0;0;0
M484T238;0;0;0;0
M485T391;0;0;0;0
M485T948;0;0;0;0
M485T933;0;0;0;0
M485T914;0;0;0;0
M485T492;0;0;0;0
M485T566;0;0;0;0
M485T72;0;0;0;0
M486T564;0;0;0;0
M487T565;0;0;0;0
M488T329;0;0;0;0
M489T821;0;0;0;0
M489T2301;0;0;0;0
M489T54;0;0;0;0
M489T637;0;0;0;0
M489T961;0;0;0;0
M489T1218;0;0;0;0
M489T71;0;0;0;0
M490T71;0;0;0;0
M491T962;0;0;0;0
M491T71;0;0;0;0
M492T462;0;0;0;0
M493T536;0;0;0;0
M493T238;0;0;0;0
M494T335;0;0;0;0
M495T329;0;0;0;0
M496T332;0;0;0;0
M497T50;0;0;0;0
M497T826;0;0;0;0
M497T628;0;0;0;0
M497T1165;0;0;0;0
M497T2303;0;0;0;0
M497T206;0;0;0;0
M497T774;0;0;0;0
M497T657;0;0;0;0
M497T894;0;0;0;0
M497T719;0;0;0;0
M497T141;0;0;0;0
M497T691;0;0;0;0
M497T356;0;0;0;0
M497T946;0;0;0;0
M497T587;0;0;0;0
M498T442;0;0;0;0
M499T830;0;0;0;0
M499T630;0;0;0;0
M499T769;0;0;0;0
M499T2302;0;0;0;0
M499T895;0;0;0;0
M499T657;0;0;0;0
M499T703;0;0;0;0
M500T929;0;0;0;0
M500T277;0;0;0;0
M501T577;0;0;0;0
M501T948;0;0;0;0
M501T927;0;0;0;0
M502T169;0;0;0;0
M503T571;0;0;0;0
M503T578;0;0;0;0
M504T331;0;0;0;0
M505T647;0;0;0;0
M505T513;0;0;0;0
M505T200;0;0;0;0
M505T574;0;0;0;0
M505T1210;0;0;0;0
M505T582;0;0;0;0
M506T333;0;0;0;0
M506T237;0;0;0;0
M506T427;0;0;0;0
M507T1214;0;0;0;0
M507T930;0;0;0;0
M508T930;0;0;0;0
M511T536;0;0;0;0
M511T671;0;0;0;0
M511T531;0;0;0;0
M512T530;0;0;0;0
M513T98;0;0;0;0
M513T660;0;0;0;0
M513T2309;0;0;0;0
M513T356;0;0;0;0
M513T1165;0;0;0;0
M513T51;0;0;0;0
M513T513;0;0;0;0
M513T207;0;0;0;0
M513T842;0;0;0;0
M513T145;0;0;0;0
M513T1129;0;0;0;0
M513T885;0;0;0;0
M513T75;0;0;0;0
M514T238;0;0;0;0
M515T658;0;0;0;0
M515T98;0;0;0;0
M515T356;0;0;0;0
M515T53;0;0;0;0
M515T847;0;0;0;0
M515T613;0;0;0;0
M515T203;0;0;0;0
M515T425;0;0;0;0
M517T957;0;0;0;0
M519T588;0;0;0;0
M520T441;0;0;0;0
M521T851;0;0;0;0
M521T1196;0;0;0;0
M521T492;0;0;0;0
M521T929;0;0;0;0
M522T237;0;0;0;0
M523T946;0;0;0;0
M524T946;0;0;0;0
M524T927;0;0;0;0
M524T238;0;0;0;0
M525T1214;0;0;0;0
M525T947;0;0;0;0
M527T930;0;0;0;0
M528T426;0;0;0;0
M531T239;0;0;0;0
M533T568;0;0;0;0
M533T495;0;0;0;0
M533T534;0;0;0;0
M535T588;0;0;0;0
M537T835;0;0;0;0
M537T1166;0;0;0;0
M537T783;0;0;0;0
M537T894;0;0;0;0
M537T53;0;0;0;0
M539T954;0;0;0;0
M539T577;0;0;0;0
M541T564;0;0;0;0
M541T1205;0;0;0;0
M541T955;0;0;0;0
M541T580;0;0;0;0
M543T594;0;0;0;0
M544T326;0;0;0;0
M544T926;0;0;0;0
M547T1219;0;0;0;0
M547T1472;0;0;0;0
M547T584;0;0;0;0
M547T929;0;0;0;0
M548T931;0;0;0;0
M548T462;0;0;0;0
M549T568;0;0;0;0
M549T931;0;0;0;0
M550T530;0;0;0;0
M551T568;0;0;0;0
M551T329;0;0;0;0
M553T828;0;0;0;0
M553T773;0;0;0;0
M553T51;0;0;0;0
M553T633;0;0;0;0
M553T2304;0;0;0;0
M553T728;0;0;0;0
M553T900;0;0;0;0
M553T879;0;0;0;0
M553T425;0;0;0;0
M555T959;0;0;0;0
M555T934;0;0;0;0
M556T412;0;0;0;0
M557T960;0;0;0;0
M557T581;0;0;0;0
M558T557;0;0;0;0
M559T557;0;0;0;0
M560T929;0;0;0;0
M560T331;0;0;0;0
M560T530;0;0;0;0
M562T242;0;0;0;0
M563T945;0;0;0;0
M564T947;0;0;0;0
M566T426;0;0;0;0
M567T927;0;0;0;0
M567T493;0;0;0;0
M568T935;0;0;0;0
M569T657;0;0;0;0
M569T716;0;0;0;0
M569T99;0;0;0;0
M569T356;0;0;0;0
M569T476;0;0;0;0
M571T1195;0;0;0;0
M571T1220;0;0;0;0
M573T49;0;0;0;0
M573T966;0;0;0;0
M573T1210;0;0;0;0
M576T947;0;0;0;0
M578T333;0;0;0;0
M578T239;0;0;0;0
M579T1217;0;0;0;0
M579T954;0;0;0;0
M580T930;0;0;0;0
M585T71;0;0;0;0
M586T415;0;0;0;0
M587T650;0;0;0;0
M587T1202;0;0;0;0
M587T929;0;0;0;0
M588T935;0;0;0;0
M589T651;0;0;0;0
M589T1205;0;0;0;0
M590T927;0;0;0;0
M592T957;0;0;0;0
M595T959;0;0;0;0
M595T1226;0;0;0;0
M596T946;0;0;0;0
M596T557;0;0;0;0
M599T481;0;0;0;0
M600T481;0;0;0;0
M602T426;0;0;0;0
M603T851;0;0;0;0
M603T1194;0;0;0;0
M603T906;0;0;0;0
M603T810;0;0;0;0
M605T1199;0;0;0;0
M611T963;0;0;0;0
M612T956;0;0;0;0
M613T672;0;0;0;0
M613T930;0;0;0;0
M613T929;0;0;0;0
M614T930;0;0;0;0
M615T928;0;0;0;0
M619T1166;0;0;0;0
M619T833;0;0;0;0
M619T2294;0;0;0;0
M619T896;0;0;0;0
M619T774;0;0;0;0
M619T52;0;0;0;0
M621T839;0;0;0;0
M621T934;0;0;0;0
M625T555;0;0;0;0
M626T320;0;0;0;0
M626T338;0;0;0;0
M626T555;0;0;0;0
M627T1202;0;0;0;0
M629T944;0;0;0;0
M629T278;0;0;0;0
M630T944;0;0;0;0
M630T927;0;0;0;0
M632T478;0;0;0;0
M633T930;0;0;0;0
M633T330;0;0;0;0
M633T931;0;0;0;0
M635T822;0;0;0;0
M635T634;0;0;0;0
M635T770;0;0;0;0
M635T54;0;0;0;0
M635T739;0;0;0;0
M635T696;0;0;0;0
M635T2306;0;0;0;0
M635T902;0;0;0;0
M637T952;0;0;0;0
M637T482;0;0;0;0
M641T934;0;0;0;0
M642T337;0;0;0;0
M643T1198;0;0;0;0
M645T952;0;0;0;0
M649T945;0;0;0;0
M651T661;0;0;0;0
M651T696;0;0;0;0
M653T930;0;0;0;0
M655T70;0;0;0;0
M659T851;0;0;0;0
M659T1193;0;0;0;0
M661T958;0;0;0;0
M666T930;0;0;0;0
M666T929;0;0;0;0
M669T943;0;0;0;0
M674T935;0;0;0;0
M675T826;0;0;0;0
M677T964;0;0;0;0
M677T1471;0;0;0;0
M677T1279;0;0;0;0
M682T945;0;0;0;0
M683T933;0;0;0;0
M685T952;0;0;0;0
M686T930;0;0;0;0
M693T972;0;0;0;0
M693T1212;0;0;0;0
M693T930;0;0;0;0
M694T933;0;0;0;0
M696T926;0;0;0;0
M701T958;0;0;0;0
M702T944;0;0;0;0
M709T1201;0;0;0;0
M709T942;0;0;0;0
M710T951;0;0;0;0
M719T930;0;0;0;0
M719T928;0;0;0;0
M720T929;0;0;0;0
M725T1195;0;0;0;0
M725T951;0;0;0;0
M727T933;0;0;0;0
M733T1456;0;0;0;0
M733T1209;0;0;0;0
M735T943;0;0;0;0
M739T930;0;0;0;0
M739T925;0;0;0;0
M741T848;0;0;0;0
M747T933;0;0;0;0
M751T952;0;0;0;0
M754T931;0;0;0;0
M755T944;0;0;0;0
M757T810;0;0;0;0
M759T929;0;0;0;0
M767T957;0;0;0;0
M767T932;0;0;0;0
M772T930;0;0;0;0
M772T931;0;0;0;0
M775T942;0;0;0;0
M780T933;0;0;0;0
M783T962;0;0;0;0
M788T944;0;0;0;0
M789T932;0;0;0;0
M791T952;0;0;0;0
M792T930;0;0;0;0
M792T932;0;0;0;0
M799T969;0;0;0;0
M799T1462;0;0;0;0
M799T1215;0;0;0;0
M799T1275;0;0;0;0
M799T1363;0;0;0;0
M800T932;0;0;0;0
M815T1211;0;0;0;0
M820T321;0;0;0;0
M821T71;0;0;0;0
M821T321;0;0;0;0
M822T71;0;0;0;0
M822T322;0;0;0;0
M825T930;0;0;0;0
M825T931;0;0;0;0
M826T930;0;0;0;0
M827T928;0;0;0;0
M827T75;0;0;0;0
M831T1221;0;0;0;0
M833T933;0;0;0;0
M841T941;0;0;0;0
M841T911;0;0;0;0
M842T942;0;0;0;0
M845T931;0;0;0;0
M845T932;0;0;0;0
M847T1195;0;0;0;0
M853T932;0;0;0;0
M856T382;0;0;0;0
M856T323;0;0;0;0
M857T950;0;0;0;0
M857T322;0;0;0;0
M857T382;0;0;0;0
M858T382;0;0;0;0
M858T323;0;0;0;0
M859T382;0;0;0;0
M865T930;0;0;0;0
M873T956;0;0;0;0
M878T930;0;0;0;0
M881T936;0;0;0;0
M882T321;0;0;0;0
M883T324;0;0;0;0
M884T324;0;0;0;0
M889T961;0;0;0;0
M897T950;0;0;0;0
M898T930;0;0;0;0
M900T356;0;0;0;0
M902T356;0;0;0;0
M906T932;0;0;0;0
M909T929;0;0;0;0
M916T70;0;0;0;0
M917T70;0;0;0;0
M931T930;0;0;0;0
M932T929;0;0;0;0
M946T303;0;0;0;0
M947T937;0;0;0;0
M947T305;0;0;0;0
M949T320;0;0;0;0
M949T293;0;0;0;0
M950T321;0;0;0;0
M950T293;0;0;0;0
M951T927;0;0;0;0
M963T949;0;0;0;0
M967T322;0;0;0;0
M971T929;0;0;0;0
;0;0;0;0
;0;0;0;0
;0;0;0;0
;0;0;0;0
;0;0;0;0
;0;0;0;0
;0;0;0;0
